millis, UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, BME_2_Temp, BME_2_Pres, BME_2_Hum, BME_2_Res, BME_2_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
-312070,28.69094,27622,27.69189,98.68400,703.29138,27.99037,27621,27.79289,123.97400,703.38123,8.78906, 20.01953, 1044.43360, -1.52672, 0.03817, 1.04580, 31.35000, -4.95000, 58.05000, 33.10950, 1,1.77420,0.03346,0.03346,0,31, 
-294670,28.69063,27621,27.40211,100.04400,703.38123,27.98253,27621,27.75290,125.56600,703.38123,11.71875, 7.32422, 1034.66800, -2.53435, 3.85496, -0.04580, 30.90000, -5.40000, 60.75000, 32.91781, 1,1.68729,0.03182,0.03182,0,31, 
-277240,28.68525,27620,27.11809,101.01300,703.47107,27.97625,27622,27.71867,126.04200,703.20154,12.69531, 13.67187, 1017.08980, 1.62595, 0.29008, 1.48855, 31.65000, -5.85000, 60.75000, 33.34912, 1,1.60871,0.03033,0.03033,0,30, 
-259870,28.67293,27620,26.85627,101.93900,703.38123,27.97124,27622,27.69016,127.49200,703.38123,17.57813, 12.69531, 1027.83200, 0.86260, -1.71756, -1.14504, 32.55000, -7.20000, 61.35000, 33.06158, 1,1.53696,0.02898,0.02898,0,29, 
-242470,28.65619,27620,26.63890,102.50300,703.38123,27.96591,27622,27.63356,127.29700,703.29138,21.48437, 19.53125, 1012.20700, -0.23664, 3.47328, -1.47328, 32.10000, -7.50000, 61.65000, 33.10950, 1,1.47138,0.02775,0.02775,0,29, 
-225072,28.64260,27621,26.47188,103.20000,703.29138,27.95775,27621,27.68345,126.90800,703.38123,3.41797, 15.13672, 991.21088, -1.32824, 2.29008, -1.13740, 29.85000, -6.75000, 60.90000, 33.10950, 1,1.41107,0.02661,0.02661,0,28, 
-207640,28.63060,27621,26.33280,103.39200,703.38123,27.94646,27621,27.73311,127.98300,703.29138,20.99609, 14.64844, 1041.99220, 1.63359, 2.35878, -1.73282, 31.20000, -7.05000, 60.00000, 33.06158, 2,2.71119,0.05112,0.03615,0,28, 
-190240,28.61764,27620,26.21587,103.97100,703.38123,27.93141,27621,27.73189,128.67599,703.29138,19.04297, 16.60156, 1040.52730, 2.84733, 1.95420, -0.21374, 31.35000, -6.75000, 60.30000, 33.10950, 2,2.60875,0.04919,0.03478,0,28, 
-172850,28.60785,27620,26.11031,104.95200,703.38123,27.91635,27622,27.69134,129.78101,703.29138,7.32422, 13.18359, 1031.73830, -0.64122, 1.88550, -2.61832, 31.65000, -7.05000, 60.75000, 33.10950, 2,2.51351,0.04740,0.03351,0,28, 
-155430,28.59900,27621,26.02144,105.08500,703.29138,27.90255,27622,27.65089,129.67999,703.29138,25.87890, 4.39453, 1024.41410, -2.83206, 2.54962, 0.44275, 31.20000, -7.05000, 60.45000, 33.10950, 2,2.42512,0.04573,0.03234,0,28, 
-138030,28.59458,27621,25.93298,105.48300,703.38123,27.89032,27622,27.62183,130.59700,703.29138,15.62500, 16.60156, 1025.87890, 1.13740, 0.48855, 0.99237, 31.80000, -5.25000, 60.30000, 33.30119, 2,2.34270,0.04418,0.03124,0,28, 
-120620,28.58605,27620,25.87727,105.88500,703.38123,27.87401,27621,27.59805,130.18700,703.29138,19.53125, 15.13672, 1035.15630, 2.19847, -1.19847, -0.42748, 30.30000, -6.45000, 60.30000, 33.49289, 3,3.39866,0.06409,0.03700,0,28, 
-103221,28.57846,27620,25.81616,106.08700,703.38123,27.85958,27622,27.57444,131.11099,703.20154,17.08984, 8.30078, 1025.39060, 0.29008, -0.29008, 0.45038, 32.40000, -6.60000, 61.20000, 33.10950, 4,4.38725,0.08273,0.04136,0,27, 
-85810,28.57277,27620,25.77173,106.22200,703.38123,27.84421,27621,27.53391,132.15401,703.38123,9.27734, 11.23047, 1028.80860, -1.61832, 1.74809, -3.99237, 30.90000, -7.35000, 59.70000, 33.15742, 4,4.25200,0.08018,0.04009,0,25, 
-68410,28.57467,27620,25.73888,106.49300,703.47107,27.83010,27621,27.51033,132.36400,703.29138,15.62500, 14.64844, 1029.78520, 3.47328, 0.50382, 0.19084, 31.35000, -7.50000, 62.40000, 33.25327, 4,4.12477,0.07778,0.03889,0,23, 
-51000,28.57720,27620,25.71159,105.95200,703.38123,27.81693,27622,27.52049,132.04900,703.29138,18.55469, 9.27734, 1024.90230, -2.41221, 2.00763, -1.52672, 33.30000, -8.70000, 59.85000, 33.10950, 4,4.00501,0.07552,0.03776,0,21, 
-33600,28.57751,27621,25.70062,106.22200,703.38123,27.80375,27623,27.54187,132.25900,703.20154,15.13672, 10.74219, 1041.99220, -1.17557, 2.61832, -2.35878, 31.95000, -6.30000, 61.80000, 33.10950, 4,3.89225,0.07339,0.03670,0,20, 
-16230,28.57625,27621,25.68403,106.01900,703.38123,27.79309,27623,27.55784,132.36400,703.29138,15.13672, 3.41797, 1030.76170, 0.29008, 0.35878, 0.41221, 31.20000, -6.30000, 61.80000, 33.34912, 4,3.78555,0.07138,0.03569,0,20, 
1150,28.57530,27620,25.68946,105.61700,703.47107,27.78556,27622,27.56285,132.25900,703.38123,30.27344, 15.62500, 1027.34380, -1.06870, 1.48092, -1.46565, 30.60000, -6.75000, 60.30000, 33.06158, 4,3.68443,0.06948,0.03474,0,20, 
18550,28.57594,27620,25.71698,105.21700,703.47107,27.77897,27622,27.60160,131.94400,703.29138,17.57813, 1.46484, 1030.76170, -1.61069, 1.44275, -1.52672, 31.05000, -6.75000, 60.90000, 33.06158, 4,3.58841,0.06766,0.03383,0,20, 
35970,28.57372,27620,25.77180,104.68900,703.38123,27.76957,27623,27.67383,130.39200,703.29138,13.67187, 9.27734, 1020.01950, -0.12977, 0.53435, -0.80153, 29.70000, -6.30000, 61.50000, 33.15742, 4,3.49757,0.06595,0.03298,0,20, 
53350,28.56835,27621,25.83189,104.03600,703.38123,27.76110,27623,27.77988,130.39200,703.29138,14.64844, -1.46484, 1044.92190, -4.46565, 3.17557, -1.29771, 30.90000, -7.80000, 61.20000, 33.10950, 5,4.26373,0.08040,0.03596,0,20, 
70772,28.56583,27621,25.89223,104.75500,703.38123,27.75420,27623,27.81867,130.80200,703.20154,12.20703, 12.69531, 1011.71870, -0.06870, 2.70992, -2.13740, 31.35000, -6.75000, 60.60000, 33.34912, 5,4.16083,0.07846,0.03509,0,20, 
88170,28.56930,27620,25.90351,104.88600,703.47107,27.74698,27623,27.86305,130.80200,703.29138,17.08984, 6.34766, 1023.92570, 0.06107, 0.96947, 1.41985, 31.65000, -5.85000, 61.50000, 33.25327, 5,4.06262,0.07661,0.03426,0,20, 
105590,28.57215,27620,25.94777,104.55800,703.38123,27.74071,27623,27.90192,130.59700,703.29138,14.16016, 14.16016, 1028.32030, 1.32824, -0.41985, 0.11450, 32.10000, -7.95000, 60.30000, 33.15742, 5,3.96909,0.07484,0.03347,0,20, 
122990,28.57467,27621,25.96999,105.01800,703.38123,27.73287,27622,27.95753,131.52600,703.20154,20.99609, 1.95312, 1030.27340, -2.12977, 3.95420, -1.67176, 30.45000, -6.60000, 60.75000, 33.06158, 5,3.87993,0.07316,0.03272,0,20, 
140360,28.57562,27621,25.98108,105.61700,703.29138,27.72691,27623,27.96268,132.15401,703.29138,14.16016, 8.30078, 1036.62110, 4.76336, 0.11450, 0.37405, 31.95000, -6.60000, 60.00000, 33.10950, 5,3.79444,0.07155,0.03200,0,20, 
157790,28.57404,27621,25.97544,105.21700,703.38123,27.71876,27623,27.97326,131.94400,703.38123,24.41406, 11.71875, 1035.64450, 0.88550, -1.14504, -0.11450, 30.90000, -5.85000, 61.50000, 33.10950, 5,3.71273,0.07001,0.03131,0,20, 
175190,28.57183,27620,25.96426,105.41600,703.47107,27.70903,27621,28.01186,131.42200,703.38123,9.76563, 5.37109, 1018.55460, -3.29008, 2.53435, -2.19084, 30.45000, -7.05000, 62.25000, 33.10950, 5,3.63434,0.06853,0.03065,0,20, 
192610,28.57404,27619,25.96994,104.82000,703.47107,27.70244,27622,28.03384,131.42200,703.29138,17.57813, 8.78906, 1041.99220, -3.75573, 3.05344, -2.84733, 31.05000, -7.20000, 59.85000, 33.06158, 5,3.55931,0.06712,0.03002,0,20, 
210010,28.57404,27620,25.98096,105.35000,703.47107,27.69523,27622,28.05577,132.25900,703.20154,16.11328, 15.13672, 1037.59770, 0.04580, -0.13740, 0.73282, 31.05000, -6.75000, 60.60000, 33.25327, 5,3.48728,0.06576,0.02941,0,20, 
227440,28.57183,27621,25.98629,105.75000,703.38123,27.68676,27622,28.04945,132.04900,703.38123,18.06641, 17.08984, 1023.92570, -2.87023, 2.38168, -2.08397, 31.05000, -7.50000, 59.85000, 33.34912, 5,3.41814,0.06445,0.02882,0,20, 
244830,28.57246,27620,25.97533,104.88600,703.47107,27.68112,27622,28.07714,132.47000,703.38123,15.13672, 4.88281, 1012.20700, -1.66412, 3.00000, 0.12214, 31.95000, -7.35000, 60.00000, 33.34912, 5,3.35158,0.06320,0.02826,0,20, 
262250,28.56962,27620,25.98612,105.35000,703.38123,27.67579,27622,28.11613,132.89301,703.38123,24.90234, 10.25391, 1041.01560, 1.86260, -0.02290, -0.09924, 31.65000, -6.30000, 60.75000, 33.25327, 5,3.28767,0.06199,0.02772,0,20, 
279650,28.56677,27620,25.97489,106.08700,703.47107,27.66512,27621,28.14905,131.73500,703.38123,16.60156, 4.88281, 1040.03910, -0.43511, 1.51908, -1.67176, 30.90000, -8.10000, 59.70000, 33.15742, 5,3.22615,0.06083,0.02721,0,20, 
297052,28.56425,27620,25.96368,105.95200,703.38123,27.65760,27622,28.13717,132.25900,703.29138,20.01953, 14.64844, 1003.41790, -1.96183, 2.50382, -1.29771, 31.65000, -8.10000, 60.00000, 33.34912, 5,3.16686,0.05972,0.02671,0,20, 
314480,28.56235,27620,25.95803,106.42500,703.47107,27.64819,27623,28.15893,132.78700,703.20154,3.41797, 14.64844, 1037.10940, 0.78626, 1.15267, 0.94656, 32.55000, -6.45000, 61.65000, 33.25327, 5,3.10974,0.05864,0.02622,0,20, 
-323490,28.55951,27619,25.95230,106.76500,703.47107,27.63877,27623,28.13562,133.31900,703.29138,36.13281, 4.88281, 1028.80860, -1.19084, 4.35115, -2.58779, 31.80000, -7.50000, 60.60000, 33.10950, 5,3.05455,0.05760,0.02576,0,20, 
-306070,28.55477,27620,25.92441,106.28900,703.47107,27.62905,27622,28.11793,133.10600,703.38123,19.53125, 8.30078, 1028.32030, -3.52672, 3.42748, -2.25191, 31.80000, -7.95000, 60.30000, 33.15742, 5,3.00138,0.05660,0.02531,0,20, 
-288670,28.55002,27620,25.91854,106.01900,703.47107,27.62404,27621,28.12315,133.74899,703.55829,11.23047, 15.13672, 1036.13280, 0.09160, 0.43511, -2.20611, 31.65000, -5.85000, 61.20000, 33.34912, 5,2.94994,0.05563,0.02488,0,20, 
-271240,28.54813,27620,25.93491,105.55000,703.38123,27.62309,27620,28.14561,133.00000,703.47107,22.94922, 9.27734, 1028.80860, 0.78626, -0.29771, 0.22137, 31.65000, -7.35000, 60.75000, 33.30119, 5,2.90037,0.05469,0.02446,0,20, 
-253841,28.54529,27620,25.94570,105.21700,703.55829,27.62090,27620,28.16796,133.00000,703.38123,21.97265, 6.83594, 1028.32030, -2.24427, 3.88550, 0.13740, 30.90000, -7.35000, 59.70000, 33.10950, 5,2.85231,0.05378,0.02405,0,20, 
-236430,28.54308,27619,25.98959,104.95200,703.47107,27.61964,27621,28.17913,132.36400,703.38123,21.97265, 12.69531, 1032.71480, 1.38168, -0.38931, -1.70992, 32.55000, -7.50000, 61.35000, 33.25327, 5,2.80589,0.05291,0.02366,0,20, 
-219030,28.54718,27619,26.02295,105.68300,703.47107,27.61682,27622,28.21271,133.42599,703.38123,4.88281, 5.37109, 1031.25000, 2.00000, 2.42748, 0.61069, 31.80000, -7.50000, 61.35000, 33.34912, 5,2.76096,0.05206,0.02328,0,20, 
-201601,28.54434,27619,26.05028,105.68300,703.47107,27.61400,27621,28.24066,132.89301,703.38123,18.55469, 0.48828, 1032.22660, -0.74046, 3.01527, -1.12977, 30.30000, -7.20000, 60.90000, 33.15742, 5,2.71739,0.05124,0.02292,0,20, 
-184202,28.54055,27620,26.04448,105.61700,703.47107,27.60961,27620,28.25720,132.89301,703.47107,13.67187, 9.27734, 1036.13280, -0.87023, 3.04580, -0.61832, 32.40000, -8.55000, 60.45000, 33.15742, 5,2.67525,0.05045,0.02256,0,20, 
-166800,28.53550,27619,26.05511,105.61700,703.47107,27.60396,27620,28.27365,133.10600,703.38123,14.16016, 12.69531, 1030.27340, 0.90840, -0.57252, 0.22901, 30.90000, -7.80000, 60.45000, 33.10950, 5,2.63431,0.04967,0.02221,0,20, 
-149390,28.52665,27620,26.06544,106.15400,703.47107,27.59800,27621,28.29008,133.10600,703.38123,17.08984, 6.34766, 1036.62110, 1.87786, 1.41985, 0.04580, 29.55000, -8.40000, 62.10000, 33.06158, 5,2.59471,0.04893,0.02188,0,20, 
-132010,28.52570,27619,26.07088,105.61700,703.47107,27.59204,27622,28.32343,133.10600,703.29138,12.20703, 24.41406, 1037.59770, -1.16794, -0.66412, -2.19084, 31.65000, -8.55000, 63.75000, 33.25327, 6,3.06746,0.05784,0.02361,0,20, 
-114600,28.52254,27619,26.08166,106.28900,703.55829,27.58640,27622,28.35116,132.89301,703.38123,5.85937, 22.46094, 1071.28910, 0.91603, 0.45038, 3.17557, 32.55000, -6.75000, 62.40000, 33.30119, 6,3.02264,0.05700,0.02327,0,20, 
-97200,28.51654,27618,26.08671,106.28900,703.55829,27.58201,27621,28.35644,133.31900,703.47107,20.50781, 11.23047, 1029.29690, -1.45802, 3.83969, -3.29771, 30.30000, -7.50000, 60.60000, 33.44496, 6,2.97910,0.05618,0.02293,0,20, 
-79780,28.51622,27619,26.08117,106.62900,703.47107,27.58013,27620,28.35629,132.78700,703.47107,26.36719, 16.60156, 1031.73830, -2.42748, 2.79389, -2.29771, 30.90000, -7.80000, 61.80000, 33.10950, 6,2.93681,0.05538,0.02261,0,20, 
-62390,28.51843,27620,26.07032,105.95200,703.55829,27.57762,27620,28.36736,133.31900,703.47107,4.39453, 10.25391, 1028.80860, -2.24427, 3.95420, 1.25954, 30.90000, -8.55000, 60.00000, 33.25327, 6,2.89571,0.05460,0.02229,0,20, 
-44960,28.51748,27619,26.09229,106.08700,703.55829,27.57134,27620,28.37249,133.31900,703.47107,10.74219, 0.48828, 1027.83200, 1.77863, 0.26718, -0.08397, 30.45000, -7.35000, 60.75000, 33.10950, 7,3.33161,0.06282,0.02374,0,20, 
-27560,28.51654,27618,26.08120,106.15400,703.47107,27.56727,27620,28.37215,133.85600,703.47107,12.20703, 13.67187, 1024.90230, -0.58015, 2.77099, 1.51145, 32.40000, -8.55000, 61.20000, 33.15742, 7,3.28628,0.06197,0.02342,0,20, 
-10160,28.51685,27620,26.09224,105.75000,703.47107,27.56476,27620,28.37195,133.53400,703.47107,21.97265, 14.16016, 1034.66800, 1.56489, -1.69466, 1.32061, 32.10000, -8.40000, 60.60000, 33.06158, 7,3.24209,0.06113,0.02311,0,20, 
7263,28.51843,27619,26.10339,106.08700,703.47107,27.56162,27621,28.36604,133.74899,703.38123,18.06641, 13.18359, 1028.32030, 0.51908, -0.97710, 0.58779, 31.05000, -6.00000, 61.35000, 33.10950, 7,3.19917,0.06033,0.02280,0,20, 
24630,28.51748,27620,26.10883,105.68300,703.55829,27.55786,27621,28.37138,133.21300,703.38123,15.13672, 10.25391, 1030.76170, -2.16031, 3.50382, -3.55725, 31.95000, -9.30000, 60.75000, 33.10950, 7,3.15728,0.05954,0.02250,0,20, 
42060,28.51464,27619,26.10861,106.62900,703.55829,27.55252,27621,28.37658,134.07201,703.47107,19.04297, 12.20703, 1030.76170, -1.44275, 3.91603, -1.18321, 31.05000, -7.50000, 60.60000, 33.15742, 7,3.11649,0.05877,0.02221,0,20, 
59460,28.51559,27619,26.09214,106.42500,703.47107,27.54970,27621,28.36506,134.94299,703.29138,21.97265, -2.92969, 1035.64450, -0.28244, 3.99237, -0.45038, 30.60000, -7.50000, 60.60000, 33.25327, 8,3.51625,0.06630,0.02344,0,20, 
76891,28.51590,27619,26.08115,106.08700,703.47107,27.54688,27622,28.38175,133.42599,703.29138,21.48437, 17.08984, 1035.15630, 0.36641, 1.35115, -0.64885, 30.90000, -7.35000, 60.45000, 33.10950, 8,3.47202,0.06547,0.02315,0,20, 
94280,28.51812,27620,26.09234,105.48300,703.55829,27.54594,27621,28.38732,132.25900,703.38123,15.62500, 2.92969, 1014.16010, -2.24427, 1.87023, -3.80153, 30.30000, -8.70000, 61.65000, 33.10950, 8,3.42887,0.06466,0.02286,0,20, 
