UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, BME_2_Temp, BME_2_Pres, BME_2_Hum, BME_2_Res, BME_2_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
0,?,27530,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27530,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27530,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
1,?,27531,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27532,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27530,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27530,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
2,?,27531,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27532,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
2,?,27531,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27532,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
2,?,27531,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27543,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27532,?,?,?,?,27543,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
1,?,27533,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27532,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27532,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
1,?,27532,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27532,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
2,?,27533,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 4,?,?,?,0,20, 
0,?,27533,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 5,?,?,?,0,20, 
