millis, UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
148930,28.19648,27611,28.00311,112.44900,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.25391, 16.11328, 1025.39060, -2.10687, 2.72519, -2.84733, 31.05000, -9.90000, 62.10000, 32.19897, 1,5.46896,0.10313,0.10313,0,20, 
158900,28.21132,27612,27.94290,111.84600,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.18359, 11.23047, 1022.46090, -0.90076, 3.29771, -1.86260, 30.60000, -10.65000, 60.60000, 31.71974, 1,5.01379,0.09454,0.09454,0,20, 
168860,28.22712,27611,27.89396,109.49800,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-4.88281, 22.46094, 1036.62110, -0.52672, 2.87786, 1.06107, 31.65000, -10.50000, 60.45000, 31.91143, 1,4.62677,0.08724,0.08724,0,20, 
178870,28.23881,27611,27.96190,109.21100,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.25391, 6.34766, 1020.50780, -1.94656, 1.06870, -3.38168, 31.20000, -9.60000, 61.20000, 32.10312, 1,4.29646,0.08102,0.08102,0,20, 
188840,28.25082,27611,28.06903,110.29400,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-24.90234, 9.76563, 1028.32030, 1.89313, 1.15267, -0.39695, 31.95000, -10.50000, 61.20000, 32.10312, 1,4.00936,0.07560,0.07560,0,20, 
198850,28.25998,27611,28.16481,111.69600,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.48437, 3.41797, 1024.41410, 1.01527, 0.09160, -1.38931, 31.35000, -10.95000, 60.90000, 32.00728, 1,3.75846,0.07087,0.07087,0,20, 
208830,28.26883,27611,28.21029,112.90500,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-22.46094, 6.34766, 1027.34380, 2.16031, 0.58015, 1.55725, 31.05000, -10.65000, 61.35000, 32.10312, 1,3.53690,0.06669,0.06669,0,20, 
218831,28.27862,27612,28.20550,113.98500,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-23.43750, 10.25391, 1042.48050, -0.66412, 1.03817, 0.59542, 31.05000, -10.20000, 60.90000, 31.91143, 1,3.34039,0.06299,0.06299,0,20, 
228810,28.28810,27613,28.18391,114.69000,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.74219, 11.71875, 1020.50780, -0.26718, -1.26718, -0.76336, 30.60000, -9.45000, 59.10000, 32.43858, 1,3.16422,0.05967,0.05967,0,20, 
238820,28.29568,27612,28.13980,115.64400,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-24.41406, 10.25391, 1040.52730, -0.56489, 2.51908, -1.77099, 31.65000, -9.30000, 60.45000, 32.24689, 1,3.00586,0.05668,0.05668,0,20, 
248801,28.30390,27611,28.06780,114.84800,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-22.46094, 14.16016, 1021.97260, 1.91603, -0.38931, -0.60305, 30.90000, -9.60000, 60.75000, 32.29482, 1,2.86287,0.05398,0.05398,0,21, 
258800,28.31116,27611,27.99017,116.53200,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.67187, 6.83594, 1028.32030, -0.22137, 3.77099, -1.37405, 32.55000, -9.90000, 59.85000, 31.91143, 1,2.73236,0.05152,0.05152,0,23, 
268781,28.31875,27611,27.91819,116.85900,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-24.41406, 9.27734, 1018.06630, -2.42748, 1.84733, -0.87023, 32.10000, -9.90000, 61.35000, 32.24689, 1,2.61358,0.04928,0.04928,0,26, 
278760,28.32349,27611,27.84044,117.51700,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-25.87890, 17.57813, 1036.13280, 1.20611, 1.16031, 1.23664, 31.95000, -9.60000, 60.45000, 32.00728, 1,2.50470,0.04723,0.04723,0,29, 
288740,28.32949,27611,27.76842,117.35200,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-19.04297, 7.32422, 1032.22660, 3.80916, 0.87786, 0.27481, 31.05000, -9.15000, 59.85000, 32.24689, 1,2.40442,0.04534,0.04534,0,33, 
298730,28.33644,27612,27.68534,117.18700,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.01953, 9.76563, 1030.27340, 0.09924, 0.99237, 3.61832, 31.20000, -8.85000, 62.55000, 32.29482, 1,2.31178,0.04359,0.04359,0,37, 
308730,28.34244,27611,27.63010,117.51700,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.18359, 2.92969, 1046.87500, 0.73282, -1.60305, -0.81679, 32.55000, -9.90000, 60.60000, 32.24689, 1,2.22626,0.04198,0.04198,0,42, 
318700,28.34908,27612,27.57493,118.35100,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-6.83594, -1.95312, 1029.78520, 1.25954, 0.41221, 2.19847, 32.70000, -10.05000, 61.80000, 32.24689, 1,2.14654,0.04048,0.04048,0,46, 
-326651,28.35540,27612,27.51976,118.01600,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-11.23047, 12.69531, 1024.90230, -0.97710, 4.60305, 0.51908, 31.05000, -9.45000, 60.90000, 32.19897, 1,2.07254,0.03908,0.03908,0,50, 
-316671,28.36235,27612,27.48692,118.60300,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.16016, 5.37109, 1040.52730, 3.53435, 0.85496, -2.78626, 30.90000, -9.30000, 61.20000, 31.91143, 1,2.00327,0.03777,0.03777,0,55, 
-306660,28.36741,27612,27.45394,118.68700,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.18359, 13.67187, 1033.69140, -0.52672, 2.88550, -1.95420, 31.95000, -10.05000, 61.50000, 32.19897, 1,1.93867,0.03656,0.03656,0,59, 
-296680,28.37056,27612,27.41524,119.19600,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-8.30078, 6.34766, 1024.90230, -3.38168, 2.74809, -1.48092, 31.35000, -8.40000, 62.10000, 32.10312, 2,3.75634,0.07083,0.05009,0,62, 
-286670,28.37278,27612,27.36535,119.28100,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.74219, 2.44141, 1045.41020, -2.36641, 2.86260, -1.94656, 31.20000, -8.85000, 61.20000, 32.19897, 2,3.64221,0.06868,0.04856,0,66, 
-276700,28.37720,27612,27.33791,119.70900,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.25391, -0.97656, 979.98041, -2.13740, 3.21374, 0.41221, 31.65000, -9.30000, 62.25000, 32.39066, 3,5.30270,0.09999,0.05773,0,69, 
-266721,28.38162,27612,27.30491,119.79500,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-18.55469, 4.88281, 1035.15630, 0.45802, 0.93893, -0.72519, 31.80000, -9.15000, 60.30000, 32.10312, 3,5.15080,0.09713,0.05608,0,72, 
-256711,28.38510,27611,27.26072,120.22600,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-4.88281, 6.83594, 1040.52730, 0.96183, -1.19084, 1.70992, 31.35000, -10.95000, 60.60000, 32.24689, 3,5.00793,0.09443,0.05452,0,74, 
-246740,28.39236,27611,27.23907,119.53700,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.64844, 4.39453, 1023.43740, -2.09160, 1.77099, -1.93130, 31.95000, -10.05000, 60.00000, 32.10312, 3,4.87250,0.09188,0.05305,0,76, 
-236751,28.39963,27612,27.20632,119.79500,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.57813, 6.34766, 1028.32030, 0.61832, 2.04580, -0.66412, 32.10000, -10.65000, 60.30000, 32.53443, 3,4.74433,0.08946,0.05165,0,77, 
-226770,28.40311,27611,27.18438,119.36600,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.67187, 20.99609, 1025.39060, -3.28244, 1.77099, -0.63359, 31.05000, -9.90000, 61.35000, 32.24689, 3,4.62250,0.08716,0.05032,0,78, 
-216770,28.40374,27611,27.17887,119.70900,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-19.53125, 0.97656, 1041.01560, 0.44275, 0.93130, 0.27481, 31.35000, -9.45000, 60.60000, 32.39066, 3,4.50710,0.08499,0.04907,0,78, 
-206800,28.40848,27612,27.15704,120.22600,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-4.88281, 0.00000, 1023.43740, 0.57252, -0.51145, -0.42748, 32.70000, -11.25000, 60.00000, 32.10312, 3,4.39700,0.08291,0.04787,0,77, 
-196800,28.41101,27612,27.14614,119.96700,704.27167,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.16016, 1.95312, 1032.71480, 1.70229, 1.30534, -2.13740, 31.95000, -10.05000, 60.45000, 32.24689, 4,5.72314,0.10792,0.05396,0,76, 
-186820,28.41764,27612,27.13556,121.09900,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-30.76172, 24.41406, 981.93353, 1.76336, -0.49618, 0.00763, 32.10000, -10.20000, 61.65000, 32.19897, 4,5.58985,0.10541,0.05270,0,73, 
-176820,28.42206,27613,27.13036,121.54000,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.16016, -1.46484, 1012.20700, -2.89313, 3.67939, -1.93130, 32.40000, -10.50000, 60.75000, 32.10312, 4,5.46286,0.10301,0.05151,0,69, 
-166840,28.42838,27614,27.10866,120.31300,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.69531, 18.06641, 1058.59380, -0.16031, 2.48092, -1.06870, 32.10000, -9.90000, 60.90000, 31.91143, 5,6.67690,0.12590,0.05631,0,65, 
-156860,28.43186,27613,27.11448,121.18700,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 10.74219, 1035.15630, 0.17557, 1.25191, 1.46565, 32.85000, -9.15000, 60.90000, 32.24689, 5,6.53154,0.12316,0.05508,0,61, 
-146860,28.43881,27613,27.10394,121.18700,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.74219, 26.85547, 1062.50000, 0.71756, 0.66412, 0.17557, 31.05000, -10.95000, 60.30000, 32.39066, 5,6.39250,0.12054,0.05391,0,57, 
-136870,28.44639,27613,27.09899,121.18700,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.57813, 16.11328, 1018.55460, -1.09160, 2.95420, -4.63359, 32.10000, -9.45000, 60.30000, 32.39066, 5,6.25913,0.11803,0.05278,0,52, 
-126871,28.45398,27613,27.09960,120.74800,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-4.88281, 17.57813, 1037.10940, -0.30534, -0.34351, 0.17557, 31.95000, -10.05000, 62.25000, 32.39066, 5,6.13158,0.11562,0.05171,0,48, 
-116890,28.46061,27613,27.06682,121.18700,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 13.67187, 1034.66800, -1.55725, 2.15267, -1.52672, 31.20000, -10.80000, 60.75000, 32.39066, 5,6.00889,0.11331,0.05067,0,44, 
-106910,28.46725,27612,27.06179,120.92300,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.99609, -9.27734, 1033.20310, -2.75573, 2.39695, -1.60305, 30.90000, -10.05000, 62.25000, 32.24689, 5,5.89113,0.11109,0.04968,0,40, 
-96932,28.47293,27612,27.04560,121.98400,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.11328, 11.23047, 1033.20310, -1.06870, 4.51908, -2.11450, 31.05000, -9.45000, 59.85000, 32.29482, 5,5.77756,0.10894,0.04872,0,36, 
-86920,28.47831,27613,27.01828,122.34200,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.67187, 11.23047, 1030.76170, 1.57252, -0.60305, -0.35878, 32.85000, -9.90000, 61.35000, 32.19897, 5,5.66872,0.10689,0.04780,0,33, 
-76941,28.48494,27613,26.99662,122.88200,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.11328, -4.39453, 1025.87890, 0.86260, 0.23664, 0.00763, 31.65000, -10.05000, 60.45000, 32.53443, 5,5.56339,0.10491,0.04692,0,30, 
-66930,28.49221,27613,26.96391,122.43200,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-18.55469, 18.55469, 1024.90230, -0.82443, 2.58015, -1.20611, 30.45000, -10.50000, 60.75000, 32.29482, 6,6.55487,0.12360,0.05046,0,27, 
-56960,28.49979,27613,26.92015,122.52200,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-23.43750, -3.90625, 1034.17970, -0.73282, 3.47328, -2.00000, 32.40000, -12.00000, 58.95000, 32.39066, 6,6.43788,0.12140,0.04956,0,25, 
-46960,28.50769,27613,26.87642,123.06400,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.64844, -1.95312, 1041.99220, -0.62595, 0.10687, 0.87023, 31.65000, -10.50000, 61.20000, 32.29482, 6,6.32467,0.11926,0.04869,0,23, 
-36971,28.51496,27613,26.83820,123.42800,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-24.41406, -2.44141, 1030.27340, 0.80916, 0.86260, 2.29008, 32.70000, -10.05000, 60.75000, 32.24689, 6,6.21579,0.11721,0.04785,0,22, 
-27001,28.52254,27613,26.80556,123.51900,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,19.53125, 127.92968, 1012.69530, -2.89313, 6.59542, -2.24427, 30.15000, -10.80000, 61.20000, 32.39066, 6,6.11019,0.11522,0.04704,0,21, 
-16990,28.52728,27614,26.76715,124.53300,703.91498,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 13.18359, 1019.04290, 0.03817, 0.79389, -1.10687, 32.10000, -10.65000, 61.35000, 32.00728, 6,6.00861,0.11330,0.04626,0,20, 
-7030,28.53612,27614,26.72908,124.53300,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.01953, 12.69531, 1030.76170, 1.41985, -0.04580, -0.80916, 30.60000, -10.65000, 61.35000, 32.39066, 6,5.90997,0.11144,0.04550,0,20, 
2970,28.54371,27613,26.68539,123.88600,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.74219, 7.32422, 1019.53120, 1.81679, 0.76336, 0.77863, 31.65000, -10.05000, 59.70000, 32.29482, 6,5.81470,0.10965,0.04476,0,20, 
12950,28.55161,27614,26.64726,124.90600,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-18.06641, 2.92969, 1025.87890, 0.41985, 1.21374, 1.42748, 31.05000, -9.90000, 62.10000, 32.24689, 6,5.72228,0.10790,0.04405,0,20, 
22962,28.55887,27614,26.60356,125.56400,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-19.53125, 9.27734, 1027.34380, 0.70992, -0.53435, 1.92366, 32.40000, -8.85000, 61.50000, 32.24689, 6,5.63283,0.10622,0.04336,0,20, 
32941,28.56488,27614,26.55979,126.32400,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.16016, 3.90625, 1038.57420, 3.09160, -0.16031, 2.33588, 31.05000, -10.65000, 59.55000, 32.29482, 6,5.54606,0.10458,0.04269,0,20, 
42940,28.56962,27614,26.49380,126.32400,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-11.71875, 7.32422, 1025.87890, -0.54962, -1.12214, 2.35878, 31.65000, -10.05000, 61.20000, 32.05520, 6,5.46208,0.10300,0.04205,0,20, 
52930,28.57120,27614,26.43312,126.99700,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-11.71875, -2.44141, 1025.87890, 0.36641, 0.30534, 1.54962, 31.05000, -9.90000, 60.60000, 32.24689, 6,5.38060,0.10146,0.04142,0,20, 
62930,28.57120,27614,26.34473,127.09400,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-22.94922, 9.27734, 1041.99220, -1.00763, 3.18321, -0.35115, 31.20000, -8.85000, 62.55000, 32.24689, 6,5.30137,0.09997,0.04081,0,20, 
72900,28.57246,27613,26.27306,127.97100,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-21.48437, 6.83594, 1021.48430, -0.80153, 3.57252, -2.92366, 31.05000, -10.65000, 60.90000, 32.24689, 6,5.22451,0.09852,0.04022,0,20, 
82890,28.57372,27613,26.20142,127.58000,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.18359, 21.48437, 1036.13280, -1.78626, 2.75573, -1.73282, 30.60000, -10.20000, 60.60000, 32.39066, 6,5.14977,0.09711,0.03964,0,20, 
92890,28.56930,27613,26.13490,127.97100,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-30.76172, 6.34766, 1016.60150, 1.66412, -0.65649, 2.00763, 32.10000, -10.20000, 61.35000, 32.43858, 6,5.07722,0.09574,0.03909,0,20, 
102881,28.56867,27612,26.08523,127.67700,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-9.76563, 5.85937, 1035.64450, 1.11450, -0.64122, 2.35878, 31.95000, -10.05000, 60.00000, 32.24689, 6,5.00661,0.09441,0.03854,0,20, 
112880,28.57088,27612,26.05784,127.77500,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.57813, 0.00000, 1020.50780, 2.28244, -0.30534, -2.75573, 31.65000, -9.60000, 61.50000, 32.58235, 6,4.93814,0.09312,0.03801,0,20, 
122850,28.57751,27612,26.03632,127.38500,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-10.74219, 9.27734, 1040.03910, 1.11450, 0.52672, -1.54198, 32.70000, -10.50000, 60.75000, 32.24689, 6,4.87118,0.09185,0.03750,0,20, 
132870,28.58447,27613,26.00930,127.58000,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 4.88281, 1020.01950, -1.91603, 1.47328, -0.77099, 30.60000, -9.90000, 60.60000, 32.53443, 6,4.80634,0.09063,0.03700,0,20, 
142840,28.59015,27613,25.99322,127.97100,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-11.23047, 10.25391, 1026.36720, -2.11450, 2.70229, 0.23664, 31.95000, -11.25000, 61.20000, 32.43858, 6,4.74308,0.08944,0.03651,0,20, 
152830,28.59363,27614,25.97696,128.36501,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-5.37109, 12.20703, 1025.87890, 1.43511, -1.00763, -0.75573, 30.30000, -10.20000, 60.60000, 32.43858, 6,4.68153,0.08828,0.03604,0,20, 
162811,28.59458,27615,25.95500,127.77500,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-12.20703, 15.62500, 1029.78520, 1.11450, 1.02290, -1.42748, 33.00000, -10.05000, 61.20000, 32.10312, 6,4.62161,0.08715,0.03558,0,20, 
172820,28.59774,27613,25.93873,128.26601,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-11.23047, 16.60156, 1030.27340, 1.95420, -1.00763, -0.40458, 31.65000, -9.60000, 60.45000, 32.24689, 6,4.56297,0.08604,0.03513,0,20, 
182790,28.60027,27613,25.93341,127.58000,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-37.10938, 11.23047, 1025.39060, -0.85496, 1.44275, -3.06870, 30.60000, -11.40000, 60.60000, 32.39066, 6,4.50597,0.08497,0.03469,0,20, 
192770,28.60090,27613,25.92796,127.58000,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-1.46484, 14.16016, 1039.55080, 3.17557, 0.36641, -0.78626, 31.80000, -9.90000, 61.65000, 32.39066, 6,4.45021,0.08392,0.03426,0,20, 
202780,28.60311,27613,25.92262,127.19100,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, 0.97656, 1022.94920, 2.24427, -0.34351, -0.25954, 32.85000, -9.90000, 60.30000, 32.43858, 6,4.39603,0.08289,0.03384,0,20, 
212751,28.60943,27614,25.92311,126.13300,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.57813, 11.23047, 1028.32030, -3.74809, 1.36641, -1.45038, 31.20000, -10.50000, 61.20000, 32.10312, 6,4.34295,0.08189,0.03343,0,20, 
222760,28.61290,27614,25.93439,127.19100,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-18.55469, 10.74219, 1016.60150, -3.70992, 2.28244, -1.87786, 32.10000, -10.65000, 60.60000, 32.58235, 7,5.00650,0.09441,0.03568,0,20, 
232740,28.61732,27613,25.94574,126.90100,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-19.04297, 11.23047, 1039.06250, -2.89313, 4.05344, -1.51908, 32.70000, -12.30000, 61.50000, 32.39066, 7,4.94752,0.09329,0.03526,0,20, 
242740,28.62049,27613,25.95149,127.58000,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-26.36719, 9.76563, 1033.69140, -2.96947, 4.09160, -2.19847, 32.40000, -10.05000, 60.75000, 32.24689, 7,4.88998,0.09221,0.03485,0,20, 
252730,28.62649,27613,25.93543,128.16800,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-11.23047, 8.30078, 1021.48430, -1.01527, 4.07634, 0.01527, 32.10000, -10.65000, 60.60000, 32.43858, 7,4.83370,0.09115,0.03445,0,20, 
262730,28.63060,27613,25.94126,127.67700,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-17.08984, 9.27734, 1018.55460, -2.70229, 3.54198, -2.61832, 31.95000, -11.25000, 61.20000, 32.72612, 7,4.77881,0.09011,0.03406,0,20, 
272711,28.63344,27613,25.93046,128.26601,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.18359, -1.95312, 1034.66800, 0.68702, 3.78626, -0.08397, 31.80000, -10.20000, 61.65000, 32.39066, 7,4.72505,0.08910,0.03368,0,20, 
282710,28.63660,27613,25.93071,129.16000,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-15.62500, -10.25391, 1028.80860, 1.10687, -0.91603, 1.81679, 30.60000, -9.90000, 60.90000, 32.39066, 8,5.34010,0.10070,0.03560,0,20, 
292700,28.64102,27614,25.89801,128.36501,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.11328, 12.20703, 1033.69140, -0.91603, 2.41985, 1.14504, 31.35000, -9.90000, 59.55000, 32.19897, 8,5.28146,0.09959,0.03521,0,20, 
302670,28.64766,27613,25.88751,128.26601,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-19.04297, 13.18359, 1016.11320, 0.32061, 0.96183, -0.12977, 33.30000, -10.20000, 59.85000, 32.39066, 8,5.22398,0.09851,0.03483,0,20, 
312680,28.64829,27613,25.88206,128.56300,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-9.76563, 10.74219, 1035.64450, 0.90076, 1.16031, 0.45802, 31.95000, -10.50000, 61.50000, 32.39066, 8,5.16779,0.09745,0.03445,0,20, 
322660,28.65303,27614,25.86040,128.26601,704.00482,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-8.78906, 13.67187, 1036.62110, 1.12214, 0.45038, 1.25191, 31.80000, -9.45000, 62.40000, 32.24689, 8,5.11275,0.09641,0.03409,0,20, 
