50030,28.37025,27613,26.98194,102.94500,704.09467,27.19561,27616,29.23497,131.52600,703.82776,0.00000, 14.16016, 1038.08590, 0.29771, 2.29771, -1.01527, 30.60000, -9.45000, 60.30000, 32.72612, 6,5.21354,0.09831,0.04013,0,27, 
67450,28.37626,27614,26.94915,103.13600,704.00482,27.19999,27615,29.27505,132.25900,703.82776,20.01953, 0.97656, 1022.46090, -1.54962, 4.34351, -0.30534, 30.45000, -8.10000, 59.70000, 32.72612, 6,5.08554,0.09590,0.03915,0,32, 
84820,28.38225,27614,26.87202,103.45600,704.00482,27.20689,27616,29.25294,132.57500,703.82776,15.62500, 6.83594, 1022.46090, 1.27481, 0.22137, -1.68702, 30.30000, -6.45000, 60.30000, 32.96574, 6,4.96339,0.09359,0.03821,0,37, 
102240,28.38699,27614,26.77822,104.23100,704.09467,27.21348,27616,29.23648,132.47000,703.82776,25.39062, 11.71875, 1025.39060, -2.46565, 2.19084, -0.75573, 30.45000, -8.10000, 60.00000, 32.96574, 6,4.84711,0.09140,0.03731,0,41, 
119640,28.39142,27613,26.69552,104.49200,704.09467,27.21850,27616,29.20854,133.85600,703.82776,30.76172, 2.92969, 1023.92570, -2.77863, 1.39695, -2.34351, 31.05000, -8.40000, 61.35000, 32.91781, 6,4.73597,0.08930,0.03646,0,44, 
137070,28.39963,27613,26.60211,104.75500,704.09467,27.22477,27616,29.16370,133.00000,703.73798,17.57813, 25.39062, 1026.85550, -1.76336, 4.06870, -3.56489, 30.15000, -8.55000, 60.75000, 32.82197, 6,4.63011,0.08731,0.03564,0,45, 
154470,28.40753,27612,26.53084,105.41600,704.18451,27.23104,27616,29.12454,133.64101,703.82776,4.39453, 9.27734, 1027.83200, -2.73282, 5.17557, -0.19847, 30.15000, -10.05000, 61.20000, 32.91781, 6,4.52876,0.08540,0.03486,0,45, 
171860,28.41512,27611,26.46511,105.01800,704.18451,27.23763,27615,29.07409,133.10600,703.91498,19.04297, 12.20703, 1033.69140, -0.09160, -0.96183, 0.94656, 30.45000, -8.55000, 60.00000, 32.96574, 6,4.43159,0.08356,0.03412,0,45, 
189281,28.42238,27612,26.42148,105.48300,704.09467,27.24516,27615,29.05206,133.31900,703.91498,23.43750, 14.64844, 1030.76170, 1.75573, 0.54962, -0.53435, 31.95000, -8.85000, 61.50000, 32.82197, 6,4.33866,0.08181,0.03340,0,45, 
206680,28.42870,27612,26.36123,105.01800,704.09467,27.25237,27615,29.00735,133.53400,703.91498,8.78906, 13.67187, 1024.41410, 1.29771, -0.85496, 1.57252, 31.35000, -9.15000, 60.30000, 32.77404, 6,4.24944,0.08013,0.03271,0,45, 
224110,28.43628,27613,26.32317,105.01800,704.09467,27.25865,27615,28.97389,133.96400,703.82776,8.30078, 7.81250, 1038.08590, 2.19084, 1.32824, -0.85496, 30.60000, -7.95000, 60.60000, 32.77404, 6,4.16397,0.07852,0.03205,0,45, 
241500,28.44545,27613,26.30733,104.82000,704.09467,27.26649,27616,28.95757,133.74899,703.82776,16.11328, 8.78906, 1036.13280, 0.66412, -0.09160, -0.30534, 30.90000, -9.30000, 61.50000, 32.72612, 6,4.08168,0.07697,0.03142,0,45, 
258920,28.45335,27613,26.29690,104.75500,704.09467,27.27245,27615,28.92975,133.53400,703.82776,25.39062, 12.69531, 1039.55080, -3.04580, 2.99237, -2.16031, 29.40000, -8.55000, 60.45000, 32.72612, 6,4.00271,0.07548,0.03081,0,45, 
276320,28.46124,27612,26.29200,104.95200,704.09467,27.28028,27616,28.93041,133.74899,703.82776,24.41406, 4.88281, 1028.32030, -2.31298, 2.28244, -4.32061, 32.40000, -9.60000, 61.20000, 32.91781, 6,3.92674,0.07404,0.03023,0,45, 
293721,28.46851,27613,26.28152,102.69200,704.00482,27.28750,27616,28.93101,132.89301,703.82776,8.78906, 9.27734, 1032.71480, -3.47328, 3.48092, -1.42748, 30.90000, -7.05000, 60.00000, 32.82197, 6,3.85361,0.07267,0.02967,0,45, 
311120,28.47420,27613,26.40896,103.13600,704.09467,27.29503,27615,28.95429,132.25900,703.91498,14.64844, 12.20703, 1023.92570, -1.80153, 2.88550, -1.51145, 31.05000, -9.15000, 59.85000, 32.72612, 6,3.78318,0.07134,0.02912,0,45, 
-326850,28.47767,27613,26.48659,104.23100,704.00482,27.30193,27615,28.97186,132.47000,703.91498,14.64844, 5.37109, 1034.17970, -0.55725, 2.62595, -0.97710, 30.30000, -9.90000, 60.90000, 32.72612, 6,3.71517,0.07006,0.02860,0,45, 
-309420,28.48431,27613,26.47606,104.82000,704.09467,27.30851,27616,28.98940,133.53400,703.82776,12.20703, 9.76563, 1059.08200, -1.58779, 3.00763, -0.89313, 30.30000, -8.70000, 60.90000, 32.91781, 6,3.64963,0.06882,0.02810,0,45, 
-292020,28.49284,27612,26.43252,105.08500,704.18451,27.31385,27615,28.98418,133.96400,703.82776,18.55469, 12.69531, 1037.59770, 0.71756, 1.20611, 0.21374, 30.15000, -8.55000, 59.70000, 32.72612, 7,4.18398,0.07890,0.02982,0,44, 
-274600,28.49663,27611,26.38309,105.21700,704.18451,27.31886,27615,28.95062,134.28900,703.82776,17.08984, 1.95312, 1022.46090, 1.25954, -1.35878, 0.84733, 30.15000, -10.05000, 60.45000, 32.72612, 7,4.11277,0.07755,0.02931,0,42, 
