UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, BME_2_Temp, BME_2_Pres, BME_2_Hum, BME_2_Res, BME_2_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
0,28.09474,27534,27.95011,95.54000,711.13629,27.58138,27544,29.61437,118.49600,710.24585,-1.95312, -14.64844, 1042.48050, -1.12977, 4.17557, -1.60305, 29.70000, -19.20000, 62.55000, 33.10950, 0,0.00000,0.00000,0.00000,0,33, 
0,28.09252,27534,27.92202,94.33200,711.04645,27.58201,27544,29.58597,118.15900,710.24585,-9.27734, -20.99609, 1031.73830, -1.85496, 3.87023, -1.58015, 28.20000, -16.95000, 63.00000, 33.10950, 0,0.00000,0.00000,0.00000,0,32, 
0,28.09505,27534,27.87201,94.17300,711.04645,27.58389,27544,29.55768,118.32700,710.24585,-6.34766, -20.99609, 1022.46090, 1.14504, 0.10687, 0.19847, 30.45000, -18.45000, 61.50000, 32.91781, 1,2.65792,0.05012,0.05012,0,31, 
1,28.10011,27534,27.83338,94.65400,711.04645,27.58577,27544,29.55215,118.07500,710.24585,-7.32422, -11.71875, 1028.80860, -1.68702, 3.48092, -0.33588, 30.15000, -16.20000, 61.20000, 33.10950, 1,2.46792,0.04654,0.04654,0,30, 
0,28.10421,27535,27.76122,96.07000,711.04645,27.58891,27543,29.51260,118.91900,710.24585,0.97656, -24.41406, 1041.99220, 0.89313, 1.32061, -0.65649, 28.20000, -16.95000, 61.80000, 32.72612, 1,2.30309,0.04343,0.04343,0,29, 
0,28.10864,27535,27.66685,96.45900,711.04645,27.59267,27544,29.47880,119.86300,710.15601,-9.27734, -26.85547, 1028.80860, -2.35878, 2.50382, -5.41221, 28.80000, -17.55000, 62.70000, 33.06158, 1,2.15921,0.04072,0.04072,0,29, 
0,28.11401,27535,27.56705,96.85100,710.95929,27.59424,27544,29.46188,119.34600,710.15601,-8.78906, -13.67187, 1028.80860, 1.57252, 1.58779, 1.48855, 29.55000, -17.85000, 61.65000, 33.10950, 1,2.03211,0.03832,0.03832,0,28, 
0,28.11654,27535,27.47265,96.45900,711.04645,27.59675,27544,29.42229,119.17500,710.24585,-3.90625, -12.69531, 1043.94530, 0.91603, 0.98473, 0.54962, 27.00000, -18.30000, 60.90000, 32.72612, 1,1.91902,0.03619,0.03619,0,28, 
0,28.11938,27534,27.39502,97.18900,710.95929,27.59988,27544,29.41687,119.60400,710.15601,-1.95312, -21.97265, 1034.17970, 0.32824, 1.77863, -1.44275, 29.25000, -19.35000, 61.35000, 33.06158, 1,1.81802,0.03428,0.03428,0,27, 
0,28.12633,27535,27.35666,97.02000,711.04645,27.60208,27544,29.41138,119.86300,710.24585,-5.85937, -21.48437, 1025.87890, 1.00000, 1.64122, -0.43511, 29.55000, -17.55000, 60.90000, 33.06158, 5,8.63508,0.16283,0.07282,0,27, 
1,28.13202,27534,27.33488,96.73900,711.04645,27.60396,27544,29.39449,119.77600,710.24585,4.39453, -14.64844, 1018.55460, -3.50382, 2.80916, -0.83206, 29.55000, -18.30000, 61.35000, 32.72612, 9,14.80263,0.27913,0.09304,0,25, 
0,28.13739,27535,27.32976,97.53000,711.04645,27.60773,27544,29.39481,119.51800,710.15601,-1.95312, -7.32422, 1033.20310, 1.77863, 1.79389, -0.97710, 30.30000, -18.60000, 61.35000, 33.30119, 11,17.26845,0.32562,0.09818,0,23, 
0,28.14339,27535,27.33024,96.45900,710.95929,27.61180,27543,29.43495,118.15900,710.24585,-7.32422, -4.39453, 1028.80860, -1.40458, 1.66412, -1.16794, 28.95000, -18.00000, 61.50000, 32.91781, 15,22.52421,0.42473,0.10966,0,21, 
1,28.15382,27535,27.35887,96.18100,711.04645,27.61933,27544,29.94246,113.71400,710.24585,-8.78906, 8.30078, 1022.94920, 0.64885, 4.16794, -1.78626, 28.95000, -18.45000, 61.80000, 33.25327, 17,24.46278,0.46128,0.11188,0,20, 
0,28.16772,27535,27.43783,95.41100,710.95929,27.63439,27544,31.06641,99.84900,710.15601,-16.60156, -11.71875, 1033.69140, -0.16031, 3.01527, -1.20611, 29.85000, -18.60000, 61.65000, 33.10950, 17,23.48391,0.44283,0.10740,0,20, 
0,28.18194,27536,27.51687,95.86900,710.95929,27.91007,27546,35.61858,59.57200,709.88916,-0.48828, -2.92969, 1027.83200, 0.82443, -0.10687, 0.90840, 29.40000, -15.75000, 61.50000, 33.25327, 17,22.58086,0.42580,0.10327,0,20, 
2,28.19205,27535,27.65690,95.74000,710.95929,28.38274,27549,45.37358,53.75500,709.53247,-4.88281, -20.50781, 1035.64450, 0.29771, -0.22137, 0.07634, 28.65000, -17.70000, 61.20000, 33.10950, 17,21.74330,0.41000,0.09944,1,20, 
0,28.19932,27535,27.74666,93.50600,710.95929,28.52858,27551,54.26765,57.15500,709.44263,0.48828, -14.64844, 1022.94920, -2.41221, 1.17557, 0.74046, 28.80000, -17.10000, 62.10000, 33.06158, 20,24.66700,0.46513,0.10401,0,20, 
0,28.20658,27535,28.14924,93.82100,710.95929,28.46742,27552,60.84004,59.52900,709.44263,-0.97656, -23.43750, 1042.48050, 2.48092, -0.41985, -2.65649, 28.95000, -18.00000, 63.75000, 33.06158, 24,28.57823,0.53889,0.11000,0,22, 
0,28.20753,27536,28.41794,95.32200,710.95929,28.38430,27553,65.31635,60.70300,709.35278,-10.25391, -0.97656, 1055.17580, -1.43511, 3.12214, -2.25954, 28.05000, -18.60000, 60.90000, 33.49289, 24,27.62537,0.52092,0.10633,0,26, 
0,28.29347,27537,29.23987,65.78500,710.69238,28.34102,27554,67.95679,59.14800,709.17572,-2.44141, -18.55469, 1028.32030, -0.66412, -0.75573, -0.08397, 29.55000, -19.05000, 61.35000, 33.82835, 25,27.84688,0.52510,0.10502,0,35, 
0,28.39774,27539,35.26125,56.59300,710.51276,28.33318,27555,69.20955,59.74300,709.17572,26.36719, -20.99609, 1018.55460, 11.93130, 5.96183, 10.93893, 27.30000, -17.85000, 61.65000, 33.10950, 27,29.13617,0.54941,0.10573,0,56, 
0,28.40248,27539,41.24986,62.76700,710.69238,28.33506,27555,69.67932,61.37500,709.17572,140.13672, 982.42181, 125.48827, -3.87023, -0.02290, -3.87786, 22.20000, 32.85000, 52.20000, 33.10950, 27,28.25204,0.53274,0.10253,1,87, 
0,28.40785,27538,42.97172,69.10900,710.69238,28.32534,27555,68.74688,65.02400,709.17572,-114.74609, -1743.65220, 1030.27340, -73.40458, 42.99237, 26.03053, 29.85000, -1.80000, 65.25000, 33.34912, 27,27.42091,0.51706,0.09951,0,142, 
0,28.42586,27538,42.72157,70.99100,710.69238,28.30746,27555,65.82803,69.94900,709.17572,-1010.25380, -139.16016, 193.35936, 0.61832, 55.81680, 6.19084, 39.15000, -18.30000, 7.95000, 32.91781, 27,26.63861,0.50231,0.09667,0,209, 
0,28.43913,27539,42.37917,75.14700,710.69238,28.29084,27555,61.70301,74.12800,709.17572,-731.44525, 50.29296, 365.23434, -2.65649, -147.12978, 42.46565, 46.20000, -13.65000, 13.80000, 33.34912, 27,25.89762,0.48834,0.09398,0,295, 
0,28.44703,27538,40.99913,78.32100,710.77960,28.27704,27553,57.65914,77.95200,709.35278,-1999.99990, -1999.99990, 391.60153, 185.70993, 133.44275, -208.90840, 24.15000, -23.40000, 64.05000, 33.30119, 27,25.19754,0.47514,0.09144,1,389, 
0,28.45335,27538,39.51566,79.97300,710.77960,28.26261,27553,53.52459,83.76400,709.44263,1999.93880, 1745.11710, 1953.61320, -49.50382, -28.99237, 53.82443, 20.25000, -16.80000, 69.30000, 33.25327, 27,24.53356,0.46262,0.08903,1,490, 
0,28.45366,27537,38.34398,81.53600,710.86945,28.24662,27552,49.42619,88.58500,709.53247,-6.34766, -7.32422, 1035.64450, 2.29771, 0.03053, 1.57252, 24.15000, -22.20000, 62.25000, 33.34912, 27,23.90544,0.45077,0.08675,1,583, 
0,28.45903,27537,37.34782,81.61500,710.86945,28.23721,27550,45.96123,91.31000,709.62231,-2.92969, -2.44141, 1030.27340, -0.05344, 1.08397, 1.18321, 20.70000, -22.05000, 62.10000, 33.10950, 27,23.30768,0.43950,0.08458,1,667, 
0,28.46535,27537,36.49995,82.91300,710.77960,28.23093,27550,43.20295,94.10000,709.62231,-21.48437, 10.25391, 1042.48050, -2.35878, 4.28244, -18.16794, 25.50000, -21.00000, 60.60000, 33.10950, 27,22.73908,0.42878,0.08252,0,727, 
